student_id|level|course|grade|major1|major2|major3
0yLpk4mG46bmjf3C|Junior|POLI:310|A-|Communication Studies|Business|Health And Sport Sciences
0zll88romWwwGhdk|Senior|RCE:414|B+|Sociology|Psychology|Criminology
0zll88romWwwGhdk|Junior|SOC:131|C+|Sociology|Psychology|Criminology
0zll88romWwwGhdk|Junior|MATH:102|A|Sociology|Psychology|Criminology
0zll88romWwwGhdk|Junior|SOC:371|B|Sociology|Psychology|Criminology
0zll88romWwwGhdk|Freshman|SOC:167|C+|Sociology|Psychology|Criminology
0zll88romWwwGhdk|Sophomore|HSS:240|B|Sociology|Psychology|Criminology
0zll88romWwwGhdk|Senior|RCE:419|A-|Sociology|Psychology|Criminology
0zll88romWwwGhdk|Senior|CCP:130|S|Sociology|Psychology|Criminology
0zll88romWwwGhdk|Freshman|ANTH:210|B|Sociology|Psychology|Criminology
0zll88romWwwGhdk|Freshman|FYP:110|S|Sociology|Psychology|Criminology
0zll88romWwwGhdk|Senior|BIOL:114|C+|Sociology|Psychology|Criminology
0zll88romWwwGhdk|Sophomore|CSI:134|S|Sociology|Psychology|Criminology
0zll88romWwwGhdk|Junior|SOC:141|C|Sociology|Psychology|Criminology
0zll88romWwwGhdk|Freshman|SOC:321|B+|Sociology|Psychology|Criminology
0zll88romWwwGhdk|Senior|SPAN:140|C-|Sociology|Psychology|Criminology
0zll88romWwwGhdk|Junior|ASP:300|B+|Sociology|Psychology|Criminology
0zll88romWwwGhdk|Junior|SOC:101|C-|Sociology|Psychology|Criminology
0zll88romWwwGhdk|Senior|MUS:101|S|Sociology|Psychology|Criminology
0zll88romWwwGhdk|Senior|RCE:413|B-|Sociology|Psychology|Criminology
0zll88romWwwGhdk|Senior|SOC:281|B|Sociology|Psychology|Criminology
0zll88romWwwGhdk|Junior|SOC:216|A|Sociology|Psychology|Criminology
0zll88romWwwGhdk|Sophomore|MILS:109|R|Sociology|Psychology|Criminology
0zll88romWwwGhdk|Freshman|EES:103|D-|Sociology|Psychology|Criminology
0zll88romWwwGhdk|Sophomore|RHET:103|B-|Sociology|Psychology|Criminology
0zll88romWwwGhdk|Sophomore|COMM:209|A-|Sociology|Psychology|Criminology
0zll88romWwwGhdk|Sophomore|SOC:213|A|Sociology|Psychology|Criminology
0zll88romWwwGhdk|Senior|POLI:104|B-|Sociology|Psychology|Criminology
0zll88romWwwGhdk|Freshman|HPAS:102|S|Sociology|Psychology|Criminology
0zll88romWwwGhdk|Senior|SOC:422|A-|Sociology|Psychology|Criminology
0zll88romWwwGhdk|Junior|WRIT:160|A-|Sociology|Psychology|Criminology
0zll88romWwwGhdk|Sophomore|PSQF:102|C-|Sociology|Psychology|Criminology
0zll88romWwwGhdk|Senior|LEIS:104|C|Sociology|Psychology|Criminology
0zll88romWwwGhdk|Freshman|JMC:140|B-|Sociology|Psychology|Criminology
0zll88romWwwGhdk|Senior|RCE:417|A|Sociology|Psychology|Criminology
0zll88romWwwGhdk|Sophomore|PSY:100|C|Sociology|Psychology|Criminology
0zll88romWwwGhdk|Freshman|ASTR:107|C|Sociology|Psychology|Criminology
0zll88romWwwGhdk|Senior|SOC:361|C+|Sociology|Psychology|Criminology
0zll88romWwwGhdk|Sophomore|ENGL:120|D|Sociology|Psychology|Criminology
0zll88romWwwGhdk|Junior|PSY:260|C+|Sociology|Psychology|Criminology
0zll88romWwwGhdk|Senior|SOC:217|D+|Sociology|Psychology|Criminology
0zll88romWwwGhdk|Senior|SOC:242|D|Sociology|Psychology|Criminology
0zll88romWwwGhdk|Junior|MATH:184|B|Sociology|Psychology|Criminology
11betERuJ33tFoY6|Junior|HHP:240|C|Human Physiology|Communication Studies|Psychology
11hvlGqZCAgrRlJS|Senior|NURS:373|A|Nursing|Communication Studies|Business
12ydWiLFf8e8mHoA|Freshman|RHET:103|B|Biomedical Sciences|Theatre|Business
17r2pcdQPEEZ4ZDm|Junior|RSTH:310|A-|Radiation Sciences|Nuclear Medicine Technology|Psychology
17r2pcdQPEEZ4ZDm|Senior|RSMS:314|A|Radiation Sciences|Nuclear Medicine Technology|Psychology
17r2pcdQPEEZ4ZDm|Junior|RSRT:312|A|Radiation Sciences|Nuclear Medicine Technology|Psychology
17r2pcdQPEEZ4ZDm|Senior|RSRT:322|A|Radiation Sciences|Nuclear Medicine Technology|Psychology
17r2pcdQPEEZ4ZDm|Senior|CHEM:221|C+|Radiation Sciences|Nuclear Medicine Technology|Psychology
17r2pcdQPEEZ4ZDm|Senior|RSMS:411|A-|Radiation Sciences|Nuclear Medicine Technology|Psychology
17r2pcdQPEEZ4ZDm|Junior|RSP:321|A+|Radiation Sciences|Nuclear Medicine Technology|Psychology
17r2pcdQPEEZ4ZDm|Junior|RSMS:311|A|Radiation Sciences|Nuclear Medicine Technology|Psychology
17r2pcdQPEEZ4ZDm|Sophomore|RCE:208|S|Radiation Sciences|Nuclear Medicine Technology|Psychology
17r2pcdQPEEZ4ZDm|Senior|RSCT:410|B+|Radiation Sciences|Nuclear Medicine Technology|Psychology
17r2pcdQPEEZ4ZDm|Senior|RSMR:414|B|Radiation Sciences|Nuclear Medicine Technology|Psychology
17r2pcdQPEEZ4ZDm|Senior|MGMT:340|B+|Radiation Sciences|Nuclear Medicine Technology|Psychology
17r2pcdQPEEZ4ZDm|Senior|RSRT:221|B|Radiation Sciences|Nuclear Medicine Technology|Psychology
17r2pcdQPEEZ4ZDm|Junior|RSP:313|B+|Radiation Sciences|Nuclear Medicine Technology|Psychology
17r2pcdQPEEZ4ZDm|Sophomore|RCE:419|A|Radiation Sciences|Nuclear Medicine Technology|Psychology
17r2pcdQPEEZ4ZDm|Senior|PCP:319|R|Radiation Sciences|Nuclear Medicine Technology|Psychology
17r2pcdQPEEZ4ZDm|Junior|RSCI:413|B+|Radiation Sciences|Nuclear Medicine Technology|Psychology
17r2pcdQPEEZ4ZDm|Freshman|STAT:102|D|Radiation Sciences|Nuclear Medicine Technology|Psychology
17r2pcdQPEEZ4ZDm|Senior|RELS:310|B+|Radiation Sciences|Nuclear Medicine Technology|Psychology
17r2pcdQPEEZ4ZDm|Senior|RSCI:411|A|Radiation Sciences|Nuclear Medicine Technology|Psychology
17r2pcdQPEEZ4ZDm|Senior|RSMR:411|A|Radiation Sciences|Nuclear Medicine Technology|Psychology
17r2pcdQPEEZ4ZDm|Junior|RSMS:312|A|Radiation Sciences|Nuclear Medicine Technology|Psychology
17r2pcdQPEEZ4ZDm|Senior|RSCT:411|A+|Radiation Sciences|Nuclear Medicine Technology|Psychology
17r2pcdQPEEZ4ZDm|Senior|RSMS:324|C|Radiation Sciences|Nuclear Medicine Technology|Psychology
17r2pcdQPEEZ4ZDm|Freshman|RSP:110|S|Radiation Sciences|Nuclear Medicine Technology|Psychology
17r2pcdQPEEZ4ZDm|Senior|SRM:104|B|Radiation Sciences|Nuclear Medicine Technology|Psychology
17r2pcdQPEEZ4ZDm|Senior|RSMS:330|A-|Radiation Sciences|Nuclear Medicine Technology|Psychology
17r2pcdQPEEZ4ZDm|Junior|ACB:119|A-|Radiation Sciences|Nuclear Medicine Technology|Psychology
17r2pcdQPEEZ4ZDm|Junior|RSP:211|A|Radiation Sciences|Nuclear Medicine Technology|Psychology
17r2pcdQPEEZ4ZDm|Senior|RSMS:321|B|Radiation Sciences|Nuclear Medicine Technology|Psychology
1Cl9Y61BOTd9tMSR|Freshman|FYP:110|S|Anthropology|Psychology|Political Science
1Cl9Y61BOTd9tMSR|Junior|ANTH:330|B-|Anthropology|Psychology|Political Science
1Cl9Y61BOTd9tMSR|Sophomore|ANTH:140|B+|Anthropology|Psychology|Political Science
1Cl9Y61BOTd9tMSR|Junior|ANTH:312|B|Anthropology|Psychology|Political Science
1Cl9Y61BOTd9tMSR|Freshman|ANTH:130|A|Anthropology|Psychology|Political Science
1Cl9Y61BOTd9tMSR|Senior|ANTH:100|A-|Anthropology|Psychology|Political Science
1Cl9Y61BOTd9tMSR|Sophomore|GEOG:291|A-|Anthropology|Psychology|Political Science
1Cl9Y61BOTd9tMSR|Senior|HIST:472|A-|Anthropology|Psychology|Political Science
1Cl9Y61BOTd9tMSR|Senior|EES:103|A|Anthropology|Psychology|Political Science
1Cl9Y61BOTd9tMSR|Sophomore|RELS:371|B+|Anthropology|Psychology|Political Science
1Cl9Y61BOTd9tMSR|Sophomore|CLSA:301|A-|Anthropology|Psychology|Political Science
1Cl9Y61BOTd9tMSR|Senior|ANTH:614|A-|Anthropology|Psychology|Political Science
1Cl9Y61BOTd9tMSR|Freshman|CLSL:100|B+|Anthropology|Psychology|Political Science
1Cl9Y61BOTd9tMSR|Senior|CCP:130|S|Anthropology|Psychology|Political Science
1Cl9Y61BOTd9tMSR|Junior|ANTH:222|A|Anthropology|Psychology|Political Science
1Cl9Y61BOTd9tMSR|Senior|SSP:106|A|Anthropology|Psychology|Political Science
1Cl9Y61BOTd9tMSR|Junior|PSY:100|B|Anthropology|Psychology|Political Science
1Cl9Y61BOTd9tMSR|Senior|RHET:106|A-|Anthropology|Psychology|Political Science
1Cl9Y61BOTd9tMSR|Senior|POLI:320|B-|Anthropology|Psychology|Political Science
1Cl9Y61BOTd9tMSR|Senior|GEOG:109|A|Anthropology|Psychology|Political Science
1F6R4uF7UTsfzP94|Junior|CBE:399|A|Chemical Engineering|Industrial Engineering|Civil Engineering
1F6R4uF7UTsfzP94|Junior|CBE:314|A|Chemical Engineering|Industrial Engineering|Civil Engineering
1F6R4uF7UTsfzP94|Sophomore|CBE:300|S|Chemical Engineering|Industrial Engineering|Civil Engineering
1F6R4uF7UTsfzP94|Sophomore|CHIN:107|C+|Chemical Engineering|Industrial Engineering|Civil Engineering
1F6R4uF7UTsfzP94|Senior|CBE:419|R|Chemical Engineering|Industrial Engineering|Civil Engineering
1F6R4uF7UTsfzP94|Freshman|RHET:103|C|Chemical Engineering|Industrial Engineering|Civil Engineering
1F6R4uF7UTsfzP94|Freshman|MATH:146|B|Chemical Engineering|Industrial Engineering|Civil Engineering
1F6R4uF7UTsfzP94|Sophomore|CBE:210|B-|Chemical Engineering|Industrial Engineering|Civil Engineering
1F6R4uF7UTsfzP94|Junior|CBE:312|C|Chemical Engineering|Industrial Engineering|Civil Engineering
1F6R4uF7UTsfzP94|Sophomore|ENGR:211|B-|Chemical Engineering|Industrial Engineering|Civil Engineering
1F6R4uF7UTsfzP94|Senior|CBE:499|A|Chemical Engineering|Industrial Engineering|Civil Engineering
1F6R4uF7UTsfzP94|Senior|ECON:120|B|Chemical Engineering|Industrial Engineering|Civil Engineering
1F6R4uF7UTsfzP94|Sophomore|ENGR:212|C|Chemical Engineering|Industrial Engineering|Civil Engineering
1F6R4uF7UTsfzP94|Sophomore|MUS:116|A|Chemical Engineering|Industrial Engineering|Civil Engineering
1F6R4uF7UTsfzP94|Freshman|ENGR:110|A|Chemical Engineering|Industrial Engineering|Civil Engineering
1F6R4uF7UTsfzP94|Senior|GEOG:107|A-|Chemical Engineering|Industrial Engineering|Civil Engineering
1F6R4uF7UTsfzP94|Junior|BIOL:141|B|Chemical Engineering|Industrial Engineering|Civil Engineering
1F6R4uF7UTsfzP94|Junior|CBE:410|B+|Chemical Engineering|Industrial Engineering|Civil Engineering
1F6R4uF7UTsfzP94|Senior|PSY:270|B|Chemical Engineering|Industrial Engineering|Civil Engineering
1F6R4uF7UTsfzP94|Freshman|ENGR:273|C|Chemical Engineering|Industrial Engineering|Civil Engineering
1Fjt8LrnqceZ8qVg|Junior|MKTG:300|B|Management|Finance|Accounting
1Fjt8LrnqceZ8qVg|Senior|LLS:109|S|Management|Finance|Accounting
1Fjt8LrnqceZ8qVg|Senior|MGMT:330|B+|Management|Finance|Accounting
1Fjt8LrnqceZ8qVg|Senior|FIN:320|B|Management|Finance|Accounting
1Fjt8LrnqceZ8qVg|Junior|MSCI:300|C|Management|Finance|Accounting
1LKYYY7Nq0db9Kwh|Freshman|MATH:146|D|Civil Engineering|Mathematics|Chemical Engineering
1LKYYY7Nq0db9Kwh|Freshman|MATH:144|B-|Civil Engineering|Mathematics|Chemical Engineering
1LKYYY7Nq0db9Kwh|Sophomore|ENGR:271|B|Civil Engineering|Mathematics|Chemical Engineering
1LKYYY7Nq0db9Kwh|Sophomore|ENGR:211|B-|Civil Engineering|Mathematics|Chemical Engineering
1LKYYY7Nq0db9Kwh|Senior|ACCT:210|A+|Civil Engineering|Mathematics|Chemical Engineering
1LKYYY7Nq0db9Kwh|Freshman|MATH:270|A|Civil Engineering|Mathematics|Chemical Engineering
1LKYYY7Nq0db9Kwh|Senior|CEE:308|A|Civil Engineering|Mathematics|Chemical Engineering
1LKYYY7Nq0db9Kwh|Senior|ME:409|A|Civil Engineering|Mathematics|Chemical Engineering
1LKYYY7Nq0db9Kwh|Junior|CEE:300|A|Civil Engineering|Mathematics|Chemical Engineering
1LKYYY7Nq0db9Kwh|Junior|CEE:343|B+|Civil Engineering|Mathematics|Chemical Engineering
1LKYYY7Nq0db9Kwh|Senior|CEE:416|B+|Civil Engineering|Mathematics|Chemical Engineering
1LKYYY7Nq0db9Kwh|Junior|CEE:348|B|Civil Engineering|Mathematics|Chemical Engineering
1LKYYY7Nq0db9Kwh|Freshman|HIST:427|B|Civil Engineering|Mathematics|Chemical Engineering
1LKYYY7Nq0db9Kwh|Senior|ESL:419|B-|Civil Engineering|Mathematics|Chemical Engineering
1LbCWoUS35gFEgmO|Sophomore|RHET:103|A-|Biomedical Sciences|Theatre|Business
1MHt9oieZzHbYph3|Freshman|SPAN:100|C|Business|Communication Studies|Health And Sport Sciences
1NUEFcc12roSH5Xq|Freshman|SPAN:100|A-|Business|Communication Studies|Health And Sport Sciences
1PRfrjgAquuoyKUx|Junior|ECON:110|C+|Economics|Finance|Political Science
1PRfrjgAquuoyKUx|Senior|ESL:416|C+|Economics|Finance|Political Science
1PRfrjgAquuoyKUx|Freshman|ECON:120|B-|Economics|Finance|Political Science
1PRfrjgAquuoyKUx|Junior|ECON:337|B|Economics|Finance|Political Science
1PRfrjgAquuoyKUx|Freshman|RHET:103|D+|Economics|Finance|Political Science
1PRfrjgAquuoyKUx|Sophomore|ENTR:134|A|Economics|Finance|Political Science
1PRfrjgAquuoyKUx|Junior|ECON:280|C+|Economics|Finance|Political Science
1PRfrjgAquuoyKUx|Junior|FIN:320|A|Economics|Finance|Political Science
1PRfrjgAquuoyKUx|Junior|MGMT:210|B|Economics|Finance|Political Science
1PRfrjgAquuoyKUx|Junior|MATH:270|C|Economics|Finance|Political Science
1PRfrjgAquuoyKUx|Sophomore|ASTR:107|B-|Economics|Finance|Political Science
1RemQngNiknNLRBV|Senior|ECON:280|D|Economics|Political Science|Finance
1RemQngNiknNLRBV|Senior|EES:140|C+|Economics|Political Science|Finance
1RemQngNiknNLRBV|Senior|PHIL:103|B|Economics|Political Science|Finance
1RemQngNiknNLRBV|Sophomore|HIST:144|C|Economics|Political Science|Finance
1RemQngNiknNLRBV|Senior|HPAS:121|S|Economics|Political Science|Finance
1RemQngNiknNLRBV|Senior|ECON:314|C|Economics|Political Science|Finance
1RemQngNiknNLRBV|Senior|ECON:369|B|Economics|Political Science|Finance
1RemQngNiknNLRBV|Junior|ECON:387|B|Economics|Political Science|Finance
1RemQngNiknNLRBV|Senior|PORT:200|C+|Economics|Political Science|Finance
1RemQngNiknNLRBV|Freshman|HONR:110|S|Economics|Political Science|Finance
1RemQngNiknNLRBV|Senior|MSCI:280|C+|Economics|Political Science|Finance
1RemQngNiknNLRBV|Junior|ENTR:349|B+|Economics|Political Science|Finance
1RemQngNiknNLRBV|Senior|ASTR:108|B+|Economics|Political Science|Finance
1RemQngNiknNLRBV|Senior|CW:180|A|Economics|Political Science|Finance
1RemQngNiknNLRBV|Freshman|ENGL:120|A-|Economics|Political Science|Finance
1RemQngNiknNLRBV|Senior|ECON:334|A|Economics|Political Science|Finance
1RemQngNiknNLRBV|Junior|GEOG:101|C-|Economics|Political Science|Finance
1RemQngNiknNLRBV|Junior|ANTH:130|C|Economics|Political Science|Finance
1RemQngNiknNLRBV|Freshman|ECON:110|A|Economics|Political Science|Finance
1RemQngNiknNLRBV|Senior|MSCI:300|A-|Economics|Political Science|Finance
1RemQngNiknNLRBV|Junior|MKTG:300|D|Economics|Political Science|Finance
1RemQngNiknNLRBV|Junior|EES:107|C|Economics|Political Science|Finance
1RemQngNiknNLRBV|Senior|ENTR:310|A-|Economics|Political Science|Finance
1S1E5ayIbtA5POkf|Junior|CHIN:111|A|Psychology|Political Science|Economics
1S1E5ayIbtA5POkf|Senior|CLSA:201|C|Psychology|Political Science|Economics
1SjoUB32juG88Kki|Senior|STAT:201|C+|Environmental Sciences|Biology|Business
1T8g5BmJA0qMjVrj|Freshman|HONR:130|A+|Biology|Microbiology|Biochemistry
1T8g5BmJA0qMjVrj|Junior|ANTH:330|B|Biology|Microbiology|Biochemistry
1T8g5BmJA0qMjVrj|Sophomore|GRMN:100|C|Biology|Microbiology|Biochemistry
1T8g5BmJA0qMjVrj|Sophomore|HONR:140|A-|Biology|Microbiology|Biochemistry
1T8g5BmJA0qMjVrj|Senior|BIOL:331|C-|Biology|Microbiology|Biochemistry
1T8g5BmJA0qMjVrj|Sophomore|MUS:116|A|Biology|Microbiology|Biochemistry
1T8g5BmJA0qMjVrj|Sophomore|CHEM:111|B+|Biology|Microbiology|Biochemistry
1T8g5BmJA0qMjVrj|Freshman|BIOL:140|C|Biology|Microbiology|Biochemistry
1T8g5BmJA0qMjVrj|Senior|BIOL:334|A+|Biology|Microbiology|Biochemistry
1T8g5BmJA0qMjVrj|Freshman|MATH:144|B+|Biology|Microbiology|Biochemistry
1T8g5BmJA0qMjVrj|Junior|ANTH:140|A|Biology|Microbiology|Biochemistry
1T8g5BmJA0qMjVrj|Freshman|CSI:170|S|Biology|Microbiology|Biochemistry
1T8g5BmJA0qMjVrj|Freshman|MATH:146|B|Biology|Microbiology|Biochemistry
1T8g5BmJA0qMjVrj|Sophomore|RELS:190|C+|Biology|Microbiology|Biochemistry
1T8g5BmJA0qMjVrj|Junior|CSI:160|S|Biology|Microbiology|Biochemistry
1T8g5BmJA0qMjVrj|Freshman|MATH:184|B|Biology|Microbiology|Biochemistry
1T8g5BmJA0qMjVrj|Senior|STAT:341|D|Biology|Microbiology|Biochemistry
1T8g5BmJA0qMjVrj|Sophomore|CLSA:374|A-|Biology|Microbiology|Biochemistry
1T8g5BmJA0qMjVrj|Sophomore|PSY:100|B|Biology|Microbiology|Biochemistry
1T8g5BmJA0qMjVrj|Junior|POLI:140|A|Biology|Microbiology|Biochemistry
1T8g5BmJA0qMjVrj|Sophomore|CHEM:112|B+|Biology|Microbiology|Biochemistry
1T8g5BmJA0qMjVrj|Senior|IBA:104|S|Biology|Microbiology|Biochemistry
1T8g5BmJA0qMjVrj|Sophomore|ANTH:120|C+|Biology|Microbiology|Biochemistry
1T8g5BmJA0qMjVrj|Junior|CHEM:107|D|Biology|Microbiology|Biochemistry
1T8g5BmJA0qMjVrj|Junior|BIOC:311|B|Biology|Microbiology|Biochemistry
1T8g5BmJA0qMjVrj|Sophomore|RHET:103|A-|Biology|Microbiology|Biochemistry
1T8g5BmJA0qMjVrj|Freshman|CLAS:100|A+|Biology|Microbiology|Biochemistry
1TLPE6IRuhPhsJOR|Senior|POLI:310|A-|Communication Studies|Business|Health And Sport Sciences
1UcnuOufI6LjKuL7|Freshman|SPAN:100|C+|Business|Communication Studies|Health And Sport Sciences
1VYgm9H65LYarbRu|Freshman|RHET:103|B|Biomedical Sciences|Theatre|Business
1WhcxWmBVmFggkZS|Junior|THTR:230|A|English|Health And Sport Sciences|Communication Studies
1WoB1hFm6ETqDiN5|Freshman|SPAN:100|B+|Business|Communication Studies|Health And Sport Sciences
1YZC16u2GTOMddLY|Senior|HPAS:102|S|Chemical Engineering|Industrial Engineering|Chemistry
1YZC16u2GTOMddLY|Sophomore|CHEM:223|A|Chemical Engineering|Industrial Engineering|Chemistry
1YZC16u2GTOMddLY|Junior|MKTG:300|B-|Chemical Engineering|Industrial Engineering|Chemistry
1YZC16u2GTOMddLY|Senior|CBE:410|B|Chemical Engineering|Industrial Engineering|Chemistry
1YZC16u2GTOMddLY|Freshman|ENGL:120|A-|Chemical Engineering|Industrial Engineering|Chemistry
1YZC16u2GTOMddLY|Sophomore|CBE:310|B|Chemical Engineering|Industrial Engineering|Chemistry
1YZC16u2GTOMddLY|Senior|IBA:104|S|Chemical Engineering|Industrial Engineering|Chemistry
1YZC16u2GTOMddLY|Freshman|CBE:210|B|Chemical Engineering|Industrial Engineering|Chemistry
1YZC16u2GTOMddLY|Freshman|ENGR:100|B|Chemical Engineering|Industrial Engineering|Chemistry
1YZC16u2GTOMddLY|Sophomore|ECON:120|A-|Chemical Engineering|Industrial Engineering|Chemistry
1YZC16u2GTOMddLY|Sophomore|CHEM:241|C-|Chemical Engineering|Industrial Engineering|Chemistry
1YZC16u2GTOMddLY|Junior|IE:344|B|Chemical Engineering|Industrial Engineering|Chemistry
1YZC16u2GTOMddLY|Freshman|CHEM:221|C|Chemical Engineering|Industrial Engineering|Chemistry
1YZC16u2GTOMddLY|Senior|ACCT:220|B-|Chemical Engineering|Industrial Engineering|Chemistry
1YZC16u2GTOMddLY|Senior|CBE:312|A|Chemical Engineering|Industrial Engineering|Chemistry
1YZC16u2GTOMddLY|Junior|CBE:314|B+|Chemical Engineering|Industrial Engineering|Chemistry
1YZC16u2GTOMddLY|Sophomore|CBE:100|S|Chemical Engineering|Industrial Engineering|Chemistry
1YZC16u2GTOMddLY|Sophomore|ACCT:210|B|Chemical Engineering|Industrial Engineering|Chemistry
1YZC16u2GTOMddLY|Sophomore|ENGR:130|C|Chemical Engineering|Industrial Engineering|Chemistry
1YZC16u2GTOMddLY|Freshman|ENGR:110|B-|Chemical Engineering|Industrial Engineering|Chemistry
1YZC16u2GTOMddLY|Sophomore|ENGR:211|A-|Chemical Engineering|Industrial Engineering|Chemistry
1YZC16u2GTOMddLY|Freshman|PHYS:161|B+|Chemical Engineering|Industrial Engineering|Chemistry
1YZC16u2GTOMddLY|Freshman|CHEM:112|B|Chemical Engineering|Industrial Engineering|Chemistry
1YZC16u2GTOMddLY|Sophomore|MATH:244|A|Chemical Engineering|Industrial Engineering|Chemistry
1YZC16u2GTOMddLY|Freshman|CHEM:111|B+|Chemical Engineering|Industrial Engineering|Chemistry
1YZC16u2GTOMddLY|Freshman|MATH:284|A-|Chemical Engineering|Industrial Engineering|Chemistry
1YZC16u2GTOMddLY|Junior|CBE:300|S|Chemical Engineering|Industrial Engineering|Chemistry
1YZC16u2GTOMddLY|Senior|ENGR:400|S|Chemical Engineering|Industrial Engineering|Chemistry
1YZC16u2GTOMddLY|Freshman|ENGR:213|B-|Chemical Engineering|Industrial Engineering|Chemistry
1YZC16u2GTOMddLY|Senior|CBE:000|R|Chemical Engineering|Industrial Engineering|Chemistry
1YZC16u2GTOMddLY|Junior|CBE:311|B+|Chemical Engineering|Industrial Engineering|Chemistry
1YZC16u2GTOMddLY|Freshman|MATH:146|B-|Chemical Engineering|Industrial Engineering|Chemistry
1YZC16u2GTOMddLY|Junior|ENGR:212|C|Chemical Engineering|Industrial Engineering|Chemistry
1YZC16u2GTOMddLY|Senior|LLS:106|S|Chemical Engineering|Industrial Engineering|Chemistry
1YZC16u2GTOMddLY|Sophomore|MATH:246|C-|Chemical Engineering|Industrial Engineering|Chemistry
1YZC16u2GTOMddLY|Senior|LLS:104|S|Chemical Engineering|Industrial Engineering|Chemistry
1YZC16u2GTOMddLY|Senior|OEH:424|B|Chemical Engineering|Industrial Engineering|Chemistry
1YZC16u2GTOMddLY|Junior|OEH:462|B|Chemical Engineering|Industrial Engineering|Chemistry
1YZC16u2GTOMddLY|Freshman|MATH:144|C+|Chemical Engineering|Industrial Engineering|Chemistry
1YZC16u2GTOMddLY|Freshman|RHET:103|C|Chemical Engineering|Industrial Engineering|Chemistry
1YZC16u2GTOMddLY|Senior|PHIL:103|C-|Chemical Engineering|Industrial Engineering|Chemistry
1YZC16u2GTOMddLY|Junior|CHEM:222|C|Chemical Engineering|Industrial Engineering|Chemistry
1YZC16u2GTOMddLY|Sophomore|BIOL:141|C-|Chemical Engineering|Industrial Engineering|Chemistry
1YZC16u2GTOMddLY|Senior|TBM:300|A|Chemical Engineering|Industrial Engineering|Chemistry
1YZC16u2GTOMddLY|Freshman|MUS:116|A|Chemical Engineering|Industrial Engineering|Chemistry
1YZC16u2GTOMddLY|Senior|CHEM:311|B|Chemical Engineering|Industrial Engineering|Chemistry
1Z6wp6lb5cGkJKDT|Senior|EES:107|A|Psychology|Business|International Relations
1duFnf8sGBvDE2zx|Junior|RSP:321|A-|Radiation Sciences|Nuclear Medicine Technology|Psychology
1duFnf8sGBvDE2zx|Freshman|RSP:212|B+|Radiation Sciences|Nuclear Medicine Technology|Psychology
1duFnf8sGBvDE2zx|Senior|RSCI:411|A|Radiation Sciences|Nuclear Medicine Technology|Psychology
1duFnf8sGBvDE2zx|Senior|RSCT:411|A|Radiation Sciences|Nuclear Medicine Technology|Psychology
1duFnf8sGBvDE2zx|Senior|PCP:319|R|Radiation Sciences|Nuclear Medicine Technology|Psychology
1duFnf8sGBvDE2zx|Senior|FIN:300|B|Radiation Sciences|Nuclear Medicine Technology|Psychology
1duFnf8sGBvDE2zx|Senior|RSP:322|C+|Radiation Sciences|Nuclear Medicine Technology|Psychology
1duFnf8sGBvDE2zx|Senior|RSMS:323|A|Radiation Sciences|Nuclear Medicine Technology|Psychology
1duFnf8sGBvDE2zx|Senior|RSMR:412|A+|Radiation Sciences|Nuclear Medicine Technology|Psychology
